combo,budget,a,b,n_datasets,median_diff,wins_a,p_value
masking (mean),0.01,high,random,8,0.26324556029509305,8,0.0078125
masking (mean),0.01,high,deg_matched_high,8,0.23492236632529898,8,0.0078125
masking (mean),0.01,high,deg_high,8,0.040259115861152314,5,0.3125
masking (mean),0.01,high,conf_high,8,0.2506764418456306,8,0.0078125
masking (mean),0.01,high,conf_low,8,0.3929248069130423,8,0.0078125
masking (mean),0.01,low,random,8,-0.061175656200843004,3,0.1953125
masking (mean),0.01,high,low,8,0.4198881260041414,8,0.0078125
masking (mean),0.05,high,random,8,1.0721841148773776,8,0.0078125
masking (mean),0.05,high,deg_matched_high,8,1.136631189284827,8,0.0078125
masking (mean),0.05,high,deg_high,8,0.2043300581347155,7,0.109375
masking (mean),0.05,high,conf_high,8,0.5263076259167945,8,0.0078125
masking (mean),0.05,high,conf_low,8,1.1905016882509518,8,0.0078125
masking (mean),0.05,low,random,8,-0.03016853320578134,2,0.3125
masking (mean),0.05,high,low,8,1.3704702746792785,8,0.0078125
masking (mean),0.1,high,random,8,1.79203945434086,8,0.0078125
masking (mean),0.1,high,deg_matched_high,8,1.791724209874662,8,0.0078125
masking (mean),0.1,high,deg_high,8,0.5637283100593126,7,0.0546875
masking (mean),0.1,high,conf_high,8,0.7631075726452607,8,0.0078125
masking (mean),0.1,high,conf_low,8,1.5267727905667374,7,0.015625
masking (mean),0.1,low,random,8,-0.08793608158155024,4,0.546875
masking (mean),0.1,high,low,8,1.811016887771247,8,0.0078125
masking (mean),0.2,high,random,8,2.3286501289463475,8,0.0078125
masking (mean),0.2,high,deg_matched_high,8,2.905622126709056,8,0.0078125
masking (mean),0.2,high,deg_high,8,0.6992076211390589,7,0.0390625
masking (mean),0.2,high,conf_high,8,1.0147622325696326,8,0.0078125
masking (mean),0.2,high,conf_low,8,1.6423315473001039,7,0.015625
masking (mean),0.2,low,random,8,-0.2787166207945927,3,0.1953125
masking (mean),0.2,high,low,8,2.313030018627264,8,0.0078125
masking (mean),0.3,high,random,8,2.036002014096229,8,0.0078125
masking (mean),0.3,high,deg_matched_high,8,2.6788950419843127,8,0.0078125
masking (mean),0.3,high,deg_high,8,0.7292094551978909,7,0.015625
masking (mean),0.3,high,conf_high,8,1.2139753453266997,8,0.0078125
masking (mean),0.3,high,conf_low,8,1.980047827451568,8,0.0078125
masking (mean),0.3,low,random,8,-0.5779280602732091,1,0.0390625
masking (mean),0.3,high,low,8,2.496641420479789,8,0.0078125
masking (zero),0.01,high,random,8,0.26696768641296287,8,0.0078125
masking (zero),0.01,high,deg_matched_high,8,0.29311102151356494,8,0.0078125
masking (zero),0.01,high,deg_high,8,0.08542337615953738,6,0.109375
masking (zero),0.01,high,conf_high,8,0.26711966030221396,8,0.0078125
masking (zero),0.01,high,conf_low,8,0.41561379067462473,8,0.0078125
masking (zero),0.01,low,random,8,-0.04770960730377523,3,0.3828125
masking (zero),0.01,high,low,8,0.42859911827962605,8,0.0078125
masking (zero),0.05,high,random,8,1.2136972390241185,8,0.0078125
masking (zero),0.05,high,deg_matched_high,8,1.482475815780294,8,0.0078125
masking (zero),0.05,high,deg_high,8,0.6942989148111219,8,0.0078125
masking (zero),0.05,high,conf_high,8,0.7113242099572217,7,0.0390625
masking (zero),0.05,high,conf_low,8,1.3342736104956257,8,0.0078125
masking (zero),0.05,low,random,8,-0.042144012864755984,3,0.3828125
masking (zero),0.05,high,low,8,1.5774263367619201,8,0.0078125
masking (zero),0.1,high,random,8,2.044098002745477,8,0.0078125
masking (zero),0.1,high,deg_matched_high,8,2.293187076764214,8,0.0078125
masking (zero),0.1,high,deg_high,8,1.1218973119987505,8,0.0078125
masking (zero),0.1,high,conf_high,8,0.9429365295732663,7,0.015625
masking (zero),0.1,high,conf_low,8,1.7218787342596895,8,0.0078125
masking (zero),0.1,low,random,8,-0.2708311261384425,4,0.4609375
masking (zero),0.1,high,low,8,2.0397896758135827,8,0.0078125
masking (zero),0.2,high,random,8,2.3970711111945255,8,0.0078125
masking (zero),0.2,high,deg_matched_high,8,2.9434666336650523,8,0.0078125
masking (zero),0.2,high,deg_high,8,1.2058258010386362,7,0.0234375
masking (zero),0.2,high,conf_high,8,1.026397476207806,7,0.015625
masking (zero),0.2,high,conf_low,8,1.8620726668327392,8,0.0078125
masking (zero),0.2,low,random,8,-0.4044533065693483,3,0.1484375
masking (zero),0.2,high,low,8,2.520502244248658,7,0.015625
masking (zero),0.3,high,random,8,2.0270238450320592,8,0.0078125
masking (zero),0.3,high,deg_matched_high,8,2.607716288637449,8,0.0078125
masking (zero),0.3,high,deg_high,8,0.9462540632364198,7,0.0234375
masking (zero),0.3,high,conf_high,8,0.6403416154341188,7,0.015625
masking (zero),0.3,high,conf_low,8,1.8407383251725684,8,0.0078125
masking (zero),0.3,low,random,8,-0.556374335380956,1,0.078125
masking (zero),0.3,high,low,8,2.5763523883132615,7,0.015625
