combo,budget,a,b,n_datasets,median_diff,wins_a,p_value
gating (hard),0.01,high,random,8,0.4179806832670078,8,0.0078125
gating (hard),0.01,high,deg_matched_high,8,0.37009523521527476,8,0.0078125
gating (hard),0.01,high,deg_high,8,0.01719544090392583,5,0.546875
gating (hard),0.01,high,conf_high,8,0.4539451004120551,8,0.0078125
gating (hard),0.01,high,conf_low,8,0.43240191726481847,8,0.0078125
gating (hard),0.01,low,random,8,-0.04933846675468747,4,0.3828125
gating (hard),0.01,high,low,8,0.533552455029991,8,0.0078125
gating (hard),0.05,high,random,8,1.2804082119914408,8,0.0078125
gating (hard),0.05,high,deg_matched_high,8,1.2004741692528604,8,0.0078125
gating (hard),0.05,high,deg_high,8,0.189602512126268,7,0.015625
gating (hard),0.05,high,conf_high,8,0.8495275379381513,7,0.015625
gating (hard),0.05,high,conf_low,8,1.4054576823377651,8,0.0078125
gating (hard),0.05,low,random,8,-0.1416748037189149,2,0.1953125
gating (hard),0.05,high,low,8,1.713400457244362,8,0.0078125
gating (hard),0.1,high,random,8,1.8549656645789419,8,0.0078125
gating (hard),0.1,high,deg_matched_high,8,1.739365862838595,8,0.0078125
gating (hard),0.1,high,deg_high,8,0.49627788745624235,6,0.0390625
gating (hard),0.1,high,conf_high,8,1.3036898929834484,8,0.0078125
gating (hard),0.1,high,conf_low,8,1.9863810258086056,8,0.0078125
gating (hard),0.1,low,random,8,-0.3263623684234347,3,0.1953125
gating (hard),0.1,high,low,8,2.506838883282423,8,0.0078125
gating (hard),0.2,high,random,8,2.3142791666138316,8,0.0078125
gating (hard),0.2,high,deg_matched_high,8,2.7912211972546634,8,0.0078125
gating (hard),0.2,high,deg_high,8,0.7125606297741158,7,0.015625
gating (hard),0.2,high,conf_high,8,1.5116540585653593,8,0.0078125
gating (hard),0.2,high,conf_low,8,2.2209387174751853,8,0.0078125
gating (hard),0.2,low,random,8,-0.4205085325119674,1,0.078125
gating (hard),0.2,high,low,8,2.825147474020769,8,0.0078125
gating (hard),0.3,high,random,8,2.9366598315108545,8,0.0078125
gating (hard),0.3,high,deg_matched_high,8,3.538924941655952,8,0.0078125
gating (hard),0.3,high,deg_high,8,1.2145099227966707,6,0.0390625
gating (hard),0.3,high,conf_high,8,1.446801678868313,8,0.0078125
gating (hard),0.3,high,conf_low,8,2.4400004984367643,8,0.0078125
gating (hard),0.3,low,random,8,-0.9090067678256056,1,0.0234375
gating (hard),0.3,high,low,8,3.195296033826991,8,0.0078125
masking (mean),0.01,high,random,8,0.2998499412672363,7,0.015625
masking (mean),0.01,high,deg_matched_high,8,0.35501429540326157,7,0.015625
masking (mean),0.01,high,deg_high,8,0.0195753018880914,6,0.109375
masking (mean),0.01,high,conf_high,8,0.36958552775968123,8,0.0078125
masking (mean),0.01,high,conf_low,8,0.4109370180558841,7,0.0234375
masking (mean),0.01,low,random,8,-0.07406880438607973,3,0.25
masking (mean),0.01,high,low,8,0.4790639973349893,7,0.015625
masking (mean),0.05,high,random,8,1.2139400586868767,7,0.015625
masking (mean),0.05,high,deg_matched_high,8,1.182893305275761,7,0.015625
masking (mean),0.05,high,deg_high,8,0.18396130999312765,6,0.1484375
masking (mean),0.05,high,conf_high,8,0.4900575935718784,7,0.015625
masking (mean),0.05,high,conf_low,8,1.0982922667955313,7,0.0234375
masking (mean),0.05,low,random,8,-0.02962374957316581,2,0.3828125
masking (mean),0.05,high,low,8,1.3329790673623527,7,0.015625
masking (mean),0.1,high,random,8,1.7143907406669414,8,0.0078125
masking (mean),0.1,high,deg_matched_high,8,1.8205484884259142,7,0.0234375
masking (mean),0.1,high,deg_high,8,0.43033441920489557,6,0.109375
masking (mean),0.1,high,conf_high,8,0.6231995673891509,7,0.015625
masking (mean),0.1,high,conf_low,8,1.531527245365596,7,0.0234375
masking (mean),0.1,low,random,8,-0.10333218412484496,4,0.4609375
masking (mean),0.1,high,low,8,1.7040170910608707,7,0.015625
masking (mean),0.2,high,random,8,2.305115020227205,8,0.0078125
masking (mean),0.2,high,deg_matched_high,8,2.908263325943373,8,0.0078125
masking (mean),0.2,high,deg_high,8,0.6451002060384202,7,0.0390625
masking (mean),0.2,high,conf_high,8,0.9543965400433754,8,0.0078125
masking (mean),0.2,high,conf_low,8,1.7200869681658482,7,0.015625
masking (mean),0.2,low,random,8,-0.2604484954957711,2,0.1484375
masking (mean),0.2,high,low,8,2.2323959016353756,8,0.0078125
masking (mean),0.3,high,random,8,1.9898715717220437,8,0.0078125
masking (mean),0.3,high,deg_matched_high,8,2.764011071773108,8,0.0078125
masking (mean),0.3,high,deg_high,8,0.5843918730083544,7,0.015625
masking (mean),0.3,high,conf_high,8,1.127616107624418,8,0.0078125
masking (mean),0.3,high,conf_low,8,1.9570826613105479,7,0.015625
masking (mean),0.3,low,random,8,-0.6099174408495531,1,0.0390625
masking (mean),0.3,high,low,8,2.4465054448103327,8,0.0078125
masking (zero),0.01,high,random,8,0.3229592416329884,7,0.015625
masking (zero),0.01,high,deg_matched_high,8,0.35230077830526435,8,0.0078125
masking (zero),0.01,high,deg_high,8,0.06728213917787028,7,0.0546875
masking (zero),0.01,high,conf_high,8,0.3369403028603912,8,0.0078125
masking (zero),0.01,high,conf_low,8,0.4509959637082694,7,0.015625
masking (zero),0.01,low,random,8,-0.04127869901392958,4,0.546875
masking (zero),0.01,high,low,8,0.510059230882173,6,0.0390625
masking (zero),0.05,high,random,8,1.0774467985920464,7,0.015625
masking (zero),0.05,high,deg_matched_high,8,1.2351714104086267,7,0.015625
masking (zero),0.05,high,deg_high,8,0.5558377854646623,7,0.0390625
masking (zero),0.05,high,conf_high,8,0.6382229754651686,5,0.1953125
masking (zero),0.05,high,conf_low,8,1.2184319176496263,7,0.015625
masking (zero),0.05,low,random,8,-0.011049434206918476,4,0.640625
